0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-1.4812445814547306,-0.05664210748773357,-1.0512320477524355,1.2556113782344684,-2.1910194872836035,-1.1371140219290141,-0.8141296566510501,-1.5604582865829442,0.5091343054168475,0.40036980031218594,-1.3016492010675962,-1.4327664494854757,-1.2179190779583107,0.45195909826362796,-1.6236173726067635,-1.1034815758566323,-1.0508052211450414,-1.3269624636788546,0.010895712449711391,-0.04391432083383218,-0.06456636026556165,-1.038383089820886,1.2424442962684197,-2.1657383272916513,-1.12269097024824,-0.8092777059876424,-1.5364342097512842,0.5060349864522757,0.39010018876212815,-0.994861212989329,0.40036980031218594,-1.5242147523631009,-1.060616082342798,-0.9270392428351115,-1.2232146287388688,-0.06985757981653144,-0.08613277489694471,1.0441107093799686,-0.6648066459039876,0.283521078469235,0.4436124567648133,0.22139964789121674,0.6691042297037163,0.3028491985119493,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.7254706336565466,-0.7794131699633555,-0.8382166502662777,-0.01824940631562484,-0.09576866603461408,-0.6873259321878118,-0.9327229356240171,-0.03496587879800873,-0.047956245700178105,-0.9617177535505638,-0.07932207077459266,-0.13240587807459,0.01833320221468738,0.06615986485518151,-0.08826131593028717,2919
0.6226561363871342,-0.7195406093841064,0.7697788728052044,1.2556113782344684,0.15067973428268389,-0.5012734820895506,1.3224780713931803,0.1350117564871618,1.4420068161343038,1.4751845391083815,0.5346756879572934,0.5368470783424693,0.7972084058207268,1.3347858702052477,0.251160631400405,-0.236285776700385,1.1231777300604493,0.2904338156135221,1.4851051669744684,1.4622440743198453,-0.72658313388338,0.7074959940947538,1.2223097189111163,0.11568032505179426,-0.5178854361208194,1.2543707492576477,0.09437675643679645,1.4126734962336174,1.431785068258611,0.6730900250279302,1.4751845391083815,0.41886302384079355,-0.07454677080336239,1.1487964080552848,0.4633776835490919,1.4167729074844,1.3159173942588769,1.0441107093799686,1.0608897602326035,0.7724595731507662,1.5516172186676314,1.3137296336381596,1.5763976870316458,1.187669292739881,-0.06507051510990851,-0.27398925650138684,0.5958123844368323,0.05026005907675383,1.1542234492774677,1.1207091054261606,-0.44583453697107633,0.07871058110527146,-0.28174909706577655,0.9943457851067202,0.8908130374568849,1.1430080140605625,0.5728408697526515,1.4644227148030544,1.556947820786687,-0.02343086295574568,1.6057015441885945,1.4525076799266392,1.2857356053015294,1.4713469449415004,0.9325504827897444,1540
-0.779944342174109,0.7388360947879138,-1.0512320477524355,-0.7407133789429693,1.2659949761749276,-0.0788619346437532,-0.9540384882348631,-0.3595003394082858,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7193362461647815,-1.0164063295804069,-0.7251432643251985,0.35331538994737943,-0.40638956807334126,-0.9008753624412145,-0.5807465202525705,-0.7180319417685519,-0.6463776788953032,0.7387707287000604,-1.016672676342142,-0.7408115734259537,1.2782812817093665,-0.05832702935237303,-0.9227012859712896,-0.3288399485140599,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.08994686814935665,-0.6407869300236823,-0.9720263931640055,-0.7984432315700492,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.2624431826662927,0.46373948155404676,0.001182651413604344,0.3821235654170362,-0.621043576140617,-0.5844772631915913,-0.19589134521038187,-0.4593255558236107,-0.25754727864315935,-0.6387954493326536,-0.5775876375072065,-0.7652141181138591,-0.6012315767194023,-0.6551025610747079,-0.5905430074969757,-0.37094452613901163,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2120
-0.07864410289348735,0.9708505704516442,0.7697788728052044,-0.7407133789429693,0.17381905465389227,0.6214519466479635,-0.32444874610770447,0.4352512432808264,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.024339167714574294,0.3941829090649194,-0.7251432643251985,-0.000785819730993152,0.2873670712516567,-0.3124713886601577,0.1618990119611478,-0.7180319417685519,-0.6463776788953032,0.9749097475039162,0.7997652513794146,-0.7408115734259537,0.1984814635529305,0.6467916272090823,-0.2849422616214005,0.47116577362475687,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,0.4380633971234407,0.8162671868485426,0.08967035459789377,0.6757633821335017,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.042716174976214494,0.2909050644323932,-0.14336502757284092,0.20116021751685653,-0.621043576140617,-0.5844772631915913,0.33135851753161455,0.07129629249615657,0.3205679406756819,-0.6387954493326536,-0.5775876375072065,-0.37409678713090994,-0.05170529143425994,-0.6551025610747079,-0.5905430074969757,0.21723010580007635,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1674
-0.07864410289348735,-0.023497182392914935,-1.0512320477524355,-0.7407133789429693,-0.15475929461726667,-0.10554055869296146,-0.8940775604132289,-0.28380971248551323,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.08578291728286373,-0.8148935812025031,-0.7251432643251985,-0.22626730750825283,-0.18006099411772722,-0.6579970738131821,-0.27420121471655073,-0.7180319417685519,-0.6463776788953032,-0.031288195663165944,-1.0374784892592714,-0.7408115734259537,-0.16053156529881688,-0.11048954330383594,-0.8870610783950146,-0.28413282731212974,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.679398327926625,-0.6513708582334078,-0.9527461858801938,-0.7716719250257957,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.3395475221083981,-0.22356099624008247,-0.5403355794823792,-0.29581849978284164,-0.621043576140617,-0.5844772631915913,-0.21319281227417786,-0.44644641594554113,-0.24351538983416088,-0.6387954493326536,-0.5775876375072065,-0.7324650781873916,-0.5552186367859606,-0.6551025610747079,-0.5905430074969757,-0.3216954824909094,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,256
-1.4812445814547306,-0.05664210748773357,-1.0512320477524355,-0.7407133789429693,-0.8952175464959347,-0.43013048462499526,-1.2698327080954697,-0.7581376412015548,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4327664494854757,-1.2179190779583107,-0.7251432643251985,-1.030802193474062,-0.8004395273602735,-1.2350855865599877,-1.0025651020800053,-0.7180319417685519,-0.6463776788953032,-0.06456636026556165,-1.038383089820886,-0.7408115734259537,-0.8903450683146121,-0.42974961374386184,-1.2586420568454821,-0.7502444739506678,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9866043004489798,-0.7801419847850694,-1.0735688181920806,-0.9394387793697834,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8459821304469528,-0.6597671709542361,-0.9384466287406706,-0.7942250381305762,-0.621043576140617,-0.5844772631915913,-0.4073262848185855,-0.6721127111787999,-0.48937997338788286,-0.6387954493326536,-0.5775876375072065,-0.9220579128680891,-0.8215996889805152,-0.6551025610747079,-0.5905430074969757,-0.6068111931047894,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2361
-1.4812445814547306,-0.05664210748773357,-1.0512320477524355,-0.7407133789429693,-0.8674503620504846,-0.9503636535845562,-1.7375279451042163,-1.348524531199181,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4327664494854757,-1.2179190779583107,-0.7251432643251985,-1.0180990110640755,-1.0234327328575943,-1.4242154352753273,-1.2412725945772718,-0.7180319417685519,-0.6463776788953032,-0.06456636026556165,-1.038383089820886,-0.7408115734259537,-0.8630152127651041,-0.9396498572093476,-1.7198317853574754,-1.3287614493511215,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9750840764793915,-0.9865285848747186,-1.2239544350058122,-1.1482549704149594,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.8310528602219726,-0.7927747234377004,-1.0496856592493913,-0.9334883422471092,-0.621043576140617,-0.5844772631915913,-0.6553792572445543,-0.9217520871387471,-0.761363351080865,-0.6387954493326536,-0.5775876375072065,-1.1060651993054618,-1.0801329539913076,-0.6551025610747079,-0.5905430074969757,-0.8835271793343289,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,978
-0.07864410289348735,0.8051259449775511,-2.8722429683100756,1.2556113782344684,-0.06220201313243316,-0.30563023906202336,-1.1259264813235477,-0.5764801365869006,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.03457979264262254,-2.0239700714699254,1.0405102795580412,-0.16275139545832054,-0.3087109203661815,-0.7986320895245885,-0.45170165785554384,-0.7180319417685519,-0.6463776788953032,0.8061545788718741,-2.8204461962010985,1.2686192468329138,-0.04279584240702783,-0.2812637603818791,-1.0923904530335835,-0.541698253064413,-0.771690619054592,-0.6731740146617431,-1.5508449589950821,-0.6744449384840097,-1.5242147523631009,-1.5421848158853129,-1.6288387879658586,-1.7104524078442798,-0.6756040321048215,-0.5534828312822185,1.0441107093799686,0.9040082687656408,0.9229021868989296,0.2819204615760017,0.8553411574764961,-0.5787099458656781,-0.5819708957159824,-0.26041711455549893,-0.2692325238178188,-0.5985676084108187,-0.36872083196694183,-0.621043576140617,-0.5844772631915913,-0.33644022159920095,-0.5902620497580944,-0.400203258881194,-0.6387954493326536,-0.5775876375072065,-0.853843904920963,-0.7257578854547349,-0.6551025610747079,-0.5905430074969757,-0.5042288071068136,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2280
0.6226561363871342,0.5731114693138206,0.7697788728052044,1.2556113782344684,0.47000235540535945,-0.5568539488587344,0.9647112020574299,0.026521857897854408,1.1224333615812205,1.4751845391083815,0.5346756879572934,0.6300367651877082,0.7972084058207268,1.3347858702052477,0.5068121774013825,-0.27797788242905075,0.8699942894190812,0.21366997454335412,1.1673674715459945,1.4622440743198453,0.5706066464730343,0.7780548379006709,1.2615721447578578,0.4786332924700697,-0.5369959105586545,0.9824951123480394,0.04665644755224127,1.1350299301058921,1.4738842499170182,0.6730900250279302,1.4751845391083815,0.6838281751413247,-0.11864647167721908,0.9187192678017981,0.38663327145556564,1.1150091070770467,1.3159173942588769,1.0441107093799686,1.296211997433048,0.729720194245038,1.3660860190599564,1.243833518478757,1.265586830113262,1.187669292739881,0.26283270538804687,-0.18128251847059776,0.6790236475566047,0.1840579439209454,1.1053621038849233,1.3532345193285813,-0.47490801191116166,-0.06301851208165972,-0.33243614451504794,0.7168177682363361,0.8466904210216658,0.752673880946636,0.34858288182374847,1.0084990231204396,1.3790668127983594,-0.10487858623356748,1.2087474368320177,1.3803899201445726,0.7754582701930709,1.1861149406254716,0.9325504827897444,2095
1.323956375667756,1.0702853457361001,0.7697788728052044,1.2556113782344684,1.844477985455137,0.17458499382372522,1.9360782327679034,-0.07187595710174996,2.3560808883486373,1.4751845391083815,1.3693688193322433,1.3499526976294995,1.2002339025765343,1.6290614608524545,2.0687743145626345,0.541331555290272,2.056097079973615,0.4337603228608125,2.8384941952963807,1.7634757533505807,1.076365506879147,0.8051928547491005,1.2766730777758353,1.874751910821598,0.2056778092726612,1.9866257461598023,-0.029308260326549256,2.399195693115539,1.4900762428625594,0.6730900250279302,1.4751845391083815,1.824330348130567,0.4617055918227349,1.5433979837972982,0.31702787444050695,2.2799061307083734,1.3159173942588769,1.0441107093799686,2.309120757556699,1.2921704206444216,1.8698187733020235,1.1804393675202292,2.465408152776141,1.187669292739881,2.152110750917291,0.9531098995494918,2.5031815918784734,0.8945105695716102,3.7003337267469107,2.3541047791694356,-0.02133554979951497,0.7968575903542762,-0.06615156841476452,2.510919715513591,1.427344053309149,1.890995138564303,0.6997055410091916,2.764073944104562,1.8620286557163883,-0.17621846175526157,2.3280447280919137,1.3149807891794425,3.1831418432746723,2.2871943690513183,0.9325504827897444,1709
0.6226561363871342,0.8714157951671884,0.7697788728052044,1.2556113782344684,0.5070252679992928,0.1123348710422393,1.1945614253736943,-0.14252054222967103,1.5500978375272583,1.4751845391083815,0.5346756879572934,0.6515420775366096,0.7972084058207268,1.3347858702052477,0.5364529363580176,0.22399507054408477,1.0326540417864405,0.0940611989223947,1.5925752698399815,1.4622440743198453,0.8736059817756896,0.7943376480097286,1.2706327045686443,0.5275565085083133,0.13625757568358166,1.230215764648351,-0.10807030071036736,1.575619682394704,1.4835994456843429,0.6730900250279302,1.4751845391083815,0.7145487723935601,0.4123139268440154,1.0665341903110215,0.26705476889123403,1.51884007526924,1.3159173942588769,1.0441107093799686,1.3234957350794763,1.244302316270006,1.4852820411542726,1.1349256181141065,1.6815248886363934,1.187669292739881,0.3035584884752723,0.21067182379193877,0.8283891621047657,0.11715336239518438,1.5241491868115649,1.3801939876071228,-0.06591747969421761,0.45397655500650397,-0.11503444918915968,1.642201882211364,1.3779267229017036,0.9995733247574203,0.34460870086581985,1.501980470168435,1.493347907316,-0.22595192222613203,1.5011635000139407,1.2680203874608877,1.4762791654937937,1.5678224758130985,0.9325504827897444,2801
-0.779944342174109,-0.6532507591944691,-1.0512320477524355,-0.7407133789429693,-1.0803321094656018,-0.7502739732154943,-1.2338561514024893,-0.7127232650478912,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.7910206206611192,-1.0164063295804069,-0.7251432643251985,-0.9884582521074405,-0.7661328803606856,-1.042318625369353,-0.7592670808808681,-0.7180319417685519,-0.6463776788953032,-0.6606854438156065,-1.0546658999299436,-0.7408115734259537,-1.0825326819588679,-0.7578697235568725,-1.2390491468641838,-0.7256671030316638,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.0634057935795687,-0.9071491233017767,-1.0620006938217936,-0.9233759954432313,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.9374217125080808,-0.8086735853963651,-0.9929310518469828,-0.8624356360652046,-0.621043576140617,-0.5844772631915913,-0.5691699294783464,-0.7517011683893855,-0.5760920048303164,-0.6387954493326536,-0.5775876375072065,-0.905516015940911,-0.7983580516255134,-0.6551025610747079,-0.5905430074969757,-0.5819349645002803,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1246
-0.07864410289348735,0.009647742701903704,-1.0512320477524355,1.2556113782344684,-0.8581946339020012,-1.2771767981873574,-1.0239929040267697,-1.7194086031207667,0.4104425032754541,0.40036980031218594,-0.1887250259009964,-0.08373479229725408,-0.8148935812025031,1.0405102795580412,-0.7089882390877383,-0.9333777844836761,-0.7368011774445736,-1.144871491837991,0.2912525025336588,0.2573173581969033,0.0020068571222302016,-1.0365738886976572,1.24445775400415,-0.8525734506955966,-1.2589032909157607,-1.0142469168397903,-1.6909764771353648,0.40894580143406545,0.3911796549584976,-0.994861212989329,0.40036980031218594,-0.9712440018228621,-1.1161817054438572,-0.9945199683284526,-1.279434372481801,-0.11645346076178452,-0.08613277489694471,1.0441107093799686,0.31740790936743196,0.17581784362679986,0.33478130615695934,0.11899371172744083,0.573118523890686,0.3028491985119493,-0.8260060986735988,-0.8812654624369031,-0.8621684363918336,-1.0261410711083128,-0.08100535133146404,-0.09920683417784368,-0.7714680994269166,-0.8647535384468314,-0.8886516278567048,-0.13207737870336383,-0.15136316274299014,-0.8022239018237524,-1.0211037209725475,-0.13771041787343818,-0.10012804971910096,-1.0130303178799678,-0.1876681988145981,-0.18523633000796433,-0.07621818634952698,0.022116687718147624,-0.08826131593028717,2373
1.323956375667756,1.1697201210205561,0.7697788728052044,-0.7407133789429693,1.9971974999051123,1.1661405209859654,0.16523216443564115,1.053391363150136,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3581451975719383,1.2002339025765343,-0.7251432643251985,2.2085093210724853,1.3913740309467255,0.62388301192412,1.3437051233204782,-0.7180319417685519,-0.6463776788953032,1.1779732599013817,0.8106204581187864,-0.7408115734259537,2.033937914630141,1.1995618514459505,0.21502209986369217,1.0983216973865177,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.9510528117960384,1.2484442554123383,0.404580406900152,1.1130280556896397,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,2.4099044303233774,1.9034180553059024,1.2052379535231896,1.8895146218112735,-0.621043576140617,-0.5844772631915913,0.8387908780142679,0.5819738972588999,0.8769538045700761,-0.6387954493326536,-0.5775876375072065,0.002319793528248799,0.4771661977669701,-0.6551025610747079,-0.5905430074969757,0.7832972837196931,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1055
