0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
6.0,2004.0,420.0,0.0,848.0,848.0,848.0,0.0,36.0,12024.0,2520.0,0.0,5088.0,5088.0,5088.0,0.0,4016016.0,841680.0,0.0,1699392.0,1699392.0,1699392.0,0.0,176400.0,0.0,356160.0,356160.0,356160.0,0.0,0.0,0.0,0.0,0.0,0.0,719104.0,719104.0,719104.0,0.0,719104.0,719104.0,0.0,719104.0,0.0,0.0,1318
6.0,1976.0,461.0,0.0,1211.0,1211.0,1211.0,0.0,36.0,11856.0,2766.0,0.0,7266.0,7266.0,7266.0,0.0,3904576.0,910936.0,0.0,2392936.0,2392936.0,2392936.0,0.0,212521.0,0.0,558271.0,558271.0,558271.0,0.0,0.0,0.0,0.0,0.0,0.0,1466521.0,1466521.0,1466521.0,0.0,1466521.0,1466521.0,0.0,1466521.0,0.0,0.0,1285
6.0,2008.0,641.0,1.0,1145.0,1256.0,1256.0,0.0,36.0,12048.0,3846.0,6.0,6870.0,7536.0,7536.0,0.0,4032064.0,1287128.0,2008.0,2299160.0,2522048.0,2522048.0,0.0,410881.0,641.0,733945.0,805096.0,805096.0,0.0,1.0,1145.0,1256.0,1256.0,0.0,1311025.0,1438120.0,1438120.0,0.0,1577536.0,1577536.0,0.0,1577536.0,0.0,0.0,2400
6.0,1926.0,506.0,0.0,861.0,1285.0,861.0,424.0,36.0,11556.0,3036.0,0.0,5166.0,7710.0,5166.0,2544.0,3709476.0,974556.0,0.0,1658286.0,2474910.0,1658286.0,816624.0,256036.0,0.0,435666.0,650210.0,435666.0,214544.0,0.0,0.0,0.0,0.0,0.0,741321.0,1106385.0,741321.0,365064.0,1651225.0,1106385.0,544840.0,741321.0,365064.0,179776.0,1068
5.0,1892.0,432.0,0.0,994.0,2372.0,1378.0,994.0,25.0,9460.0,2160.0,0.0,4970.0,11860.0,6890.0,4970.0,3579664.0,817344.0,0.0,1880648.0,4487824.0,2607176.0,1880648.0,186624.0,0.0,429408.0,1024704.0,595296.0,429408.0,0.0,0.0,0.0,0.0,0.0,988036.0,2357768.0,1369732.0,988036.0,5626384.0,3268616.0,2357768.0,1898884.0,1369732.0,988036.0,361
7.0,2006.0,675.0,0.0,1498.0,1498.0,1498.0,0.0,49.0,14042.0,4725.0,0.0,10486.0,10486.0,10486.0,0.0,4024036.0,1354050.0,0.0,3004988.0,3004988.0,3004988.0,0.0,455625.0,0.0,1011150.0,1011150.0,1011150.0,0.0,0.0,0.0,0.0,0.0,0.0,2244004.0,2244004.0,2244004.0,0.0,2244004.0,2244004.0,0.0,2244004.0,0.0,0.0,1493
6.0,1918.0,408.0,2.0,1100.0,2264.0,1100.0,1164.0,36.0,11508.0,2448.0,12.0,6600.0,13584.0,6600.0,6984.0,3678724.0,782544.0,3836.0,2109800.0,4342352.0,2109800.0,2232552.0,166464.0,816.0,448800.0,923712.0,448800.0,474912.0,4.0,2200.0,4528.0,2200.0,2328.0,1210000.0,2490400.0,1210000.0,1280400.0,5125696.0,2490400.0,2635296.0,1210000.0,1280400.0,1354896.0,1110
7.0,1973.0,484.0,2.0,1107.0,2090.0,1107.0,983.0,49.0,13811.0,3388.0,14.0,7749.0,14630.0,7749.0,6881.0,3892729.0,954932.0,3946.0,2184111.0,4123570.0,2184111.0,1939459.0,234256.0,968.0,535788.0,1011560.0,535788.0,475772.0,4.0,2214.0,4180.0,2214.0,1966.0,1225449.0,2313630.0,1225449.0,1088181.0,4368100.0,2313630.0,2054470.0,1225449.0,1088181.0,966289.0,911
9.0,2005.0,736.0,0.0,1175.0,2324.0,1182.0,1142.0,81.0,18045.0,6624.0,0.0,10575.0,20916.0,10638.0,10278.0,4020025.0,1475680.0,0.0,2355875.0,4659620.0,2369910.0,2289710.0,541696.0,0.0,864800.0,1710464.0,869952.0,840512.0,0.0,0.0,0.0,0.0,0.0,1380625.0,2730700.0,1388850.0,1341850.0,5400976.0,2746968.0,2654008.0,1397124.0,1349844.0,1304164.0,2535
7.0,2004.0,398.0,0.0,1375.0,1414.0,1414.0,0.0,49.0,14028.0,2786.0,0.0,9625.0,9898.0,9898.0,0.0,4016016.0,797592.0,0.0,2755500.0,2833656.0,2833656.0,0.0,158404.0,0.0,547250.0,562772.0,562772.0,0.0,0.0,0.0,0.0,0.0,0.0,1890625.0,1944250.0,1944250.0,0.0,1999396.0,1999396.0,0.0,1999396.0,0.0,0.0,2030
5.0,1915.0,0.0,0.0,1212.0,1392.0,1212.0,180.0,25.0,9575.0,0.0,0.0,6060.0,6960.0,6060.0,900.0,3667225.0,0.0,0.0,2320980.0,2665680.0,2320980.0,344700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468944.0,1687104.0,1468944.0,218160.0,1937664.0,1687104.0,250560.0,1468944.0,218160.0,32400.0,2634
5.0,1925.0,216.0,0.0,884.0,1348.0,884.0,464.0,25.0,9625.0,1080.0,0.0,4420.0,6740.0,4420.0,2320.0,3705625.0,415800.0,0.0,1701700.0,2594900.0,1701700.0,893200.0,46656.0,0.0,190944.0,291168.0,190944.0,100224.0,0.0,0.0,0.0,0.0,0.0,781456.0,1191632.0,781456.0,410176.0,1817104.0,1191632.0,625472.0,781456.0,410176.0,215296.0,1530
5.0,1969.0,530.0,2.0,784.0,1968.0,1168.0,800.0,25.0,9845.0,2650.0,10.0,3920.0,9840.0,5840.0,4000.0,3876961.0,1043570.0,3938.0,1543696.0,3874992.0,2299792.0,1575200.0,280900.0,1060.0,415520.0,1043040.0,619040.0,424000.0,4.0,1568.0,3936.0,2336.0,1600.0,614656.0,1542912.0,915712.0,627200.0,3873024.0,2298624.0,1574400.0,1364224.0,934400.0,640000.0,435
4.0,1960.0,544.0,0.0,1014.0,1149.0,1149.0,0.0,16.0,7840.0,2176.0,0.0,4056.0,4596.0,4596.0,0.0,3841600.0,1066240.0,0.0,1987440.0,2252040.0,2252040.0,0.0,295936.0,0.0,551616.0,625056.0,625056.0,0.0,0.0,0.0,0.0,0.0,0.0,1028196.0,1165086.0,1165086.0,0.0,1320201.0,1320201.0,0.0,1320201.0,0.0,0.0,812
6.0,2005.0,390.0,2.0,742.0,1484.0,742.0,742.0,36.0,12030.0,2340.0,12.0,4452.0,8904.0,4452.0,4452.0,4020025.0,781950.0,4010.0,1487710.0,2975420.0,1487710.0,1487710.0,152100.0,780.0,289380.0,578760.0,289380.0,289380.0,4.0,1484.0,2968.0,1484.0,1484.0,550564.0,1101128.0,550564.0,550564.0,2202256.0,1101128.0,1101128.0,550564.0,550564.0,550564.0,1202
8.0,1976.0,527.0,2.0,392.0,2499.0,1487.0,1012.0,64.0,15808.0,4216.0,16.0,3136.0,19992.0,11896.0,8096.0,3904576.0,1041352.0,3952.0,774592.0,4938024.0,2938312.0,1999712.0,277729.0,1054.0,206584.0,1316973.0,783649.0,533324.0,4.0,784.0,4998.0,2974.0,2024.0,153664.0,979608.0,582904.0,396704.0,6245001.0,3716013.0,2528988.0,2211169.0,1504844.0,1024144.0,666
7.0,2004.0,437.0,0.0,835.0,1119.0,1119.0,0.0,49.0,14028.0,3059.0,0.0,5845.0,7833.0,7833.0,0.0,4016016.0,875748.0,0.0,1673340.0,2242476.0,2242476.0,0.0,190969.0,0.0,364895.0,489003.0,489003.0,0.0,0.0,0.0,0.0,0.0,0.0,697225.0,934365.0,934365.0,0.0,1252161.0,1252161.0,0.0,1252161.0,0.0,0.0,1751
6.0,1993.0,530.0,0.0,1199.0,1199.0,1199.0,0.0,36.0,11958.0,3180.0,0.0,7194.0,7194.0,7194.0,0.0,3972049.0,1056290.0,0.0,2389607.0,2389607.0,2389607.0,0.0,280900.0,0.0,635470.0,635470.0,635470.0,0.0,0.0,0.0,0.0,0.0,0.0,1437601.0,1437601.0,1437601.0,0.0,1437601.0,1437601.0,0.0,1437601.0,0.0,0.0,705
6.0,2006.0,495.0,0.0,1836.0,1846.0,1846.0,0.0,36.0,12036.0,2970.0,0.0,11016.0,11076.0,11076.0,0.0,4024036.0,992970.0,0.0,3683016.0,3703076.0,3703076.0,0.0,245025.0,0.0,908820.0,913770.0,913770.0,0.0,0.0,0.0,0.0,0.0,0.0,3370896.0,3389256.0,3389256.0,0.0,3407716.0,3407716.0,0.0,3407716.0,0.0,0.0,1744
5.0,1978.0,336.0,0.0,864.0,864.0,864.0,0.0,25.0,9890.0,1680.0,0.0,4320.0,4320.0,4320.0,0.0,3912484.0,664608.0,0.0,1708992.0,1708992.0,1708992.0,0.0,112896.0,0.0,290304.0,290304.0,290304.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,357
8.0,1932.0,440.0,2.0,853.0,2727.0,1549.0,1178.0,64.0,15456.0,3520.0,16.0,6824.0,21816.0,12392.0,9424.0,3732624.0,850080.0,3864.0,1647996.0,5268564.0,2992668.0,2275896.0,193600.0,880.0,375320.0,1199880.0,681560.0,518320.0,4.0,1706.0,5454.0,3098.0,2356.0,727609.0,2326131.0,1321297.0,1004834.0,7436529.0,4224123.0,3212406.0,2399401.0,1824722.0,1387684.0,2133
6.0,1916.0,192.0,0.0,952.0,952.0,952.0,0.0,36.0,11496.0,1152.0,0.0,5712.0,5712.0,5712.0,0.0,3671056.0,367872.0,0.0,1824032.0,1824032.0,1824032.0,0.0,36864.0,0.0,182784.0,182784.0,182784.0,0.0,0.0,0.0,0.0,0.0,0.0,906304.0,906304.0,906304.0,0.0,906304.0,906304.0,0.0,906304.0,0.0,0.0,989
5.0,1977.0,336.0,1.0,264.0,1304.0,616.0,688.0,25.0,9885.0,1680.0,5.0,1320.0,6520.0,3080.0,3440.0,3908529.0,664272.0,1977.0,521928.0,2578008.0,1217832.0,1360176.0,112896.0,336.0,88704.0,438144.0,206976.0,231168.0,1.0,264.0,1304.0,616.0,688.0,69696.0,344256.0,162624.0,181632.0,1700416.0,803264.0,897152.0,379456.0,423808.0,473344.0,562
8.0,2006.0,1025.0,2.0,1088.0,1959.0,1088.0,871.0,64.0,16048.0,8200.0,16.0,8704.0,15672.0,8704.0,6968.0,4024036.0,2056150.0,4012.0,2182528.0,3929754.0,2182528.0,1747226.0,1050625.0,2050.0,1115200.0,2007975.0,1115200.0,892775.0,4.0,2176.0,3918.0,2176.0,1742.0,1183744.0,2131392.0,1183744.0,947648.0,3837681.0,2131392.0,1706289.0,1183744.0,947648.0,758641.0,1054
3.0,1938.0,480.0,0.0,972.0,1610.0,1052.0,558.0,9.0,5814.0,1440.0,0.0,2916.0,4830.0,3156.0,1674.0,3755844.0,930240.0,0.0,1883736.0,3120180.0,2038776.0,1081404.0,230400.0,0.0,466560.0,772800.0,504960.0,267840.0,0.0,0.0,0.0,0.0,0.0,944784.0,1564920.0,1022544.0,542376.0,2592100.0,1693720.0,898380.0,1106704.0,587016.0,311364.0,2850
5.0,1973.0,440.0,1.0,765.0,1365.0,765.0,600.0,25.0,9865.0,2200.0,5.0,3825.0,6825.0,3825.0,3000.0,3892729.0,868120.0,1973.0,1509345.0,2693145.0,1509345.0,1183800.0,193600.0,440.0,336600.0,600600.0,336600.0,264000.0,1.0,765.0,1365.0,765.0,600.0,585225.0,1044225.0,585225.0,459000.0,1863225.0,1044225.0,819000.0,585225.0,459000.0,360000.0,1082
5.0,1969.0,484.0,1.0,720.0,1308.0,720.0,588.0,25.0,9845.0,2420.0,5.0,3600.0,6540.0,3600.0,2940.0,3876961.0,952996.0,1969.0,1417680.0,2575452.0,1417680.0,1157772.0,234256.0,484.0,348480.0,633072.0,348480.0,284592.0,1.0,720.0,1308.0,720.0,588.0,518400.0,941760.0,518400.0,423360.0,1710864.0,941760.0,769104.0,518400.0,423360.0,345744.0,1440
5.0,1965.0,576.0,0.0,912.0,925.0,925.0,0.0,25.0,9825.0,2880.0,0.0,4560.0,4625.0,4625.0,0.0,3861225.0,1131840.0,0.0,1792080.0,1817625.0,1817625.0,0.0,331776.0,0.0,525312.0,532800.0,532800.0,0.0,0.0,0.0,0.0,0.0,0.0,831744.0,843600.0,843600.0,0.0,855625.0,855625.0,0.0,855625.0,0.0,0.0,2006
2.0,1946.0,297.0,0.0,407.0,407.0,407.0,0.0,4.0,3892.0,594.0,0.0,814.0,814.0,814.0,0.0,3786916.0,577962.0,0.0,792022.0,792022.0,792022.0,0.0,88209.0,0.0,120879.0,120879.0,120879.0,0.0,0.0,0.0,0.0,0.0,0.0,165649.0,165649.0,165649.0,0.0,165649.0,165649.0,0.0,165649.0,0.0,0.0,2082
6.0,1959.0,440.0,1.0,1244.0,1580.0,1580.0,0.0,36.0,11754.0,2640.0,6.0,7464.0,9480.0,9480.0,0.0,3837681.0,861960.0,1959.0,2436996.0,3095220.0,3095220.0,0.0,193600.0,440.0,547360.0,695200.0,695200.0,0.0,1.0,1244.0,1580.0,1580.0,0.0,1547536.0,1965520.0,1965520.0,0.0,2496400.0,2496400.0,0.0,2496400.0,0.0,0.0,2344
5.0,1964.0,520.0,1.0,1292.0,1292.0,1292.0,0.0,25.0,9820.0,2600.0,5.0,6460.0,6460.0,6460.0,0.0,3857296.0,1021280.0,1964.0,2537488.0,2537488.0,2537488.0,0.0,270400.0,520.0,671840.0,671840.0,671840.0,0.0,1.0,1292.0,1292.0,1292.0,0.0,1669264.0,1669264.0,1669264.0,0.0,1669264.0,1669264.0,0.0,1669264.0,0.0,0.0,248
7.0,1997.0,434.0,2.0,569.0,1694.0,854.0,840.0,49.0,13979.0,3038.0,14.0,3983.0,11858.0,5978.0,5880.0,3988009.0,866698.0,3994.0,1136293.0,3382918.0,1705438.0,1677480.0,188356.0,868.0,246946.0,735196.0,370636.0,364560.0,4.0,1138.0,3388.0,1708.0,1680.0,323761.0,963886.0,485926.0,477960.0,2869636.0,1446676.0,1422960.0,729316.0,717360.0,705600.0,2276
8.0,2008.0,860.0,0.0,1622.0,1630.0,1630.0,0.0,64.0,16064.0,6880.0,0.0,12976.0,13040.0,13040.0,0.0,4032064.0,1726880.0,0.0,3256976.0,3273040.0,3273040.0,0.0,739600.0,0.0,1394920.0,1401800.0,1401800.0,0.0,0.0,0.0,0.0,0.0,0.0,2630884.0,2643860.0,2643860.0,0.0,2656900.0,2656900.0,0.0,2656900.0,0.0,0.0,755
8.0,1991.0,462.0,2.0,1288.0,2417.0,1301.0,1116.0,64.0,15928.0,3696.0,16.0,10304.0,19336.0,10408.0,8928.0,3964081.0,919842.0,3982.0,2564408.0,4812247.0,2590291.0,2221956.0,213444.0,924.0,595056.0,1116654.0,601062.0,515592.0,4.0,2576.0,4834.0,2602.0,2232.0,1658944.0,3113096.0,1675688.0,1437408.0,5841889.0,3144517.0,2697372.0,1692601.0,1451916.0,1245456.0,1178
5.0,1925.0,264.0,0.0,960.0,995.0,995.0,0.0,25.0,9625.0,1320.0,0.0,4800.0,4975.0,4975.0,0.0,3705625.0,508200.0,0.0,1848000.0,1915375.0,1915375.0,0.0,69696.0,0.0,253440.0,262680.0,262680.0,0.0,0.0,0.0,0.0,0.0,0.0,921600.0,955200.0,955200.0,0.0,990025.0,990025.0,0.0,990025.0,0.0,0.0,2636
5.0,1936.0,576.0,1.0,927.0,1539.0,1067.0,472.0,25.0,9680.0,2880.0,5.0,4635.0,7695.0,5335.0,2360.0,3748096.0,1115136.0,1936.0,1794672.0,2979504.0,2065712.0,913792.0,331776.0,576.0,533952.0,886464.0,614592.0,271872.0,1.0,927.0,1539.0,1067.0,472.0,859329.0,1426653.0,989109.0,437544.0,2368521.0,1642113.0,726408.0,1138489.0,503624.0,222784.0,2077
5.0,1900.0,288.0,0.0,686.0,1836.0,1150.0,686.0,25.0,9500.0,1440.0,0.0,3430.0,9180.0,5750.0,3430.0,3610000.0,547200.0,0.0,1303400.0,3488400.0,2185000.0,1303400.0,82944.0,0.0,197568.0,528768.0,331200.0,197568.0,0.0,0.0,0.0,0.0,0.0,470596.0,1259496.0,788900.0,470596.0,3370896.0,2111400.0,1259496.0,1322500.0,788900.0,470596.0,2930
5.0,1967.0,384.0,0.0,980.0,980.0,980.0,0.0,25.0,9835.0,1920.0,0.0,4900.0,4900.0,4900.0,0.0,3869089.0,755328.0,0.0,1927660.0,1927660.0,1927660.0,0.0,147456.0,0.0,376320.0,376320.0,376320.0,0.0,0.0,0.0,0.0,0.0,0.0,960400.0,960400.0,960400.0,0.0,960400.0,960400.0,0.0,960400.0,0.0,0.0,737
7.0,2003.0,644.0,0.0,1415.0,1455.0,1455.0,0.0,49.0,14021.0,4508.0,0.0,9905.0,10185.0,10185.0,0.0,4012009.0,1289932.0,0.0,2834245.0,2914365.0,2914365.0,0.0,414736.0,0.0,911260.0,937020.0,937020.0,0.0,0.0,0.0,0.0,0.0,0.0,2002225.0,2058825.0,2058825.0,0.0,2117025.0,2117025.0,0.0,2117025.0,0.0,0.0,837
9.0,2007.0,1040.0,2.0,1934.0,2656.0,1943.0,713.0,81.0,18063.0,9360.0,18.0,17406.0,23904.0,17487.0,6417.0,4028049.0,2087280.0,4014.0,3881538.0,5330592.0,3899601.0,1430991.0,1081600.0,2080.0,2011360.0,2762240.0,2020720.0,741520.0,4.0,3868.0,5312.0,3886.0,1426.0,3740356.0,5136704.0,3757762.0,1378942.0,7054336.0,5160608.0,1893728.0,3775249.0,1385359.0,508369.0,2086
8.0,1980.0,484.0,0.0,1036.0,1036.0,1036.0,0.0,64.0,15840.0,3872.0,0.0,8288.0,8288.0,8288.0,0.0,3920400.0,958320.0,0.0,2051280.0,2051280.0,2051280.0,0.0,234256.0,0.0,501424.0,501424.0,501424.0,0.0,0.0,0.0,0.0,0.0,0.0,1073296.0,1073296.0,1073296.0,0.0,1073296.0,1073296.0,0.0,1073296.0,0.0,0.0,2385
5.0,1965.0,0.0,0.0,0.0,1664.0,1664.0,0.0,25.0,9825.0,0.0,0.0,0.0,8320.0,8320.0,0.0,3861225.0,0.0,0.0,0.0,3269760.0,3269760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768896.0,2768896.0,0.0,2768896.0,0.0,0.0,189
5.0,1925.0,250.0,0.0,702.0,1472.0,842.0,630.0,25.0,9625.0,1250.0,0.0,3510.0,7360.0,4210.0,3150.0,3705625.0,481250.0,0.0,1351350.0,2833600.0,1620850.0,1212750.0,62500.0,0.0,175500.0,368000.0,210500.0,157500.0,0.0,0.0,0.0,0.0,0.0,492804.0,1033344.0,591084.0,442260.0,2166784.0,1239424.0,927360.0,708964.0,530460.0,396900.0,635
2.0,1940.0,0.0,0.0,416.0,599.0,599.0,0.0,4.0,3880.0,0.0,0.0,832.0,1198.0,1198.0,0.0,3763600.0,0.0,0.0,807040.0,1162060.0,1162060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173056.0,249184.0,249184.0,0.0,358801.0,358801.0,0.0,358801.0,0.0,0.0,432
7.0,1976.0,345.0,0.0,836.0,836.0,836.0,0.0,49.0,13832.0,2415.0,0.0,5852.0,5852.0,5852.0,0.0,3904576.0,681720.0,0.0,1651936.0,1651936.0,1651936.0,0.0,119025.0,0.0,288420.0,288420.0,288420.0,0.0,0.0,0.0,0.0,0.0,0.0,698896.0,698896.0,698896.0,0.0,698896.0,698896.0,0.0,698896.0,0.0,0.0,900
6.0,2006.0,350.0,2.0,698.0,1746.0,698.0,1048.0,36.0,12036.0,2100.0,12.0,4188.0,10476.0,4188.0,6288.0,4024036.0,702100.0,4012.0,1400188.0,3502476.0,1400188.0,2102288.0,122500.0,700.0,244300.0,611100.0,244300.0,366800.0,4.0,1396.0,3492.0,1396.0,2096.0,487204.0,1218708.0,487204.0,731504.0,3048516.0,1218708.0,1829808.0,487204.0,731504.0,1098304.0,966
6.0,1974.0,462.0,0.0,1103.0,1103.0,1103.0,0.0,36.0,11844.0,2772.0,0.0,6618.0,6618.0,6618.0,0.0,3896676.0,911988.0,0.0,2177322.0,2177322.0,2177322.0,0.0,213444.0,0.0,509586.0,509586.0,509586.0,0.0,0.0,0.0,0.0,0.0,0.0,1216609.0,1216609.0,1216609.0,0.0,1216609.0,1216609.0,0.0,1216609.0,0.0,0.0,1612
7.0,2010.0,615.0,0.0,1222.0,1222.0,1222.0,0.0,49.0,14070.0,4305.0,0.0,8554.0,8554.0,8554.0,0.0,4040100.0,1236150.0,0.0,2456220.0,2456220.0,2456220.0,0.0,378225.0,0.0,751530.0,751530.0,751530.0,0.0,0.0,0.0,0.0,0.0,0.0,1493284.0,1493284.0,1493284.0,0.0,1493284.0,1493284.0,0.0,1493284.0,0.0,0.0,904
5.0,1939.0,240.0,2.0,720.0,2192.0,1052.0,720.0,25.0,9695.0,1200.0,10.0,3600.0,10960.0,5260.0,3600.0,3759721.0,465360.0,3878.0,1396080.0,4250288.0,2039828.0,1396080.0,57600.0,480.0,172800.0,526080.0,252480.0,172800.0,4.0,1440.0,4384.0,2104.0,1440.0,518400.0,1578240.0,757440.0,518400.0,4804864.0,2305984.0,1578240.0,1106704.0,757440.0,518400.0,2487
6.0,1937.0,544.0,1.0,780.0,1375.0,780.0,595.0,36.0,11622.0,3264.0,6.0,4680.0,8250.0,4680.0,3570.0,3751969.0,1053728.0,1937.0,1510860.0,2663375.0,1510860.0,1152515.0,295936.0,544.0,424320.0,748000.0,424320.0,323680.0,1.0,780.0,1375.0,780.0,595.0,608400.0,1072500.0,608400.0,464100.0,1890625.0,1072500.0,818125.0,608400.0,464100.0,354025.0,1304
4.0,1970.0,0.0,1.0,546.0,1092.0,546.0,546.0,16.0,7880.0,0.0,4.0,2184.0,4368.0,2184.0,2184.0,3880900.0,0.0,1970.0,1075620.0,2151240.0,1075620.0,1075620.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546.0,1092.0,546.0,546.0,298116.0,596232.0,298116.0,298116.0,1192464.0,596232.0,596232.0,298116.0,298116.0,298116.0,2112
7.0,1950.0,506.0,2.0,832.0,2161.0,1218.0,943.0,49.0,13650.0,3542.0,14.0,5824.0,15127.0,8526.0,6601.0,3802500.0,986700.0,3900.0,1622400.0,4213950.0,2375100.0,1838850.0,256036.0,1012.0,420992.0,1093466.0,616308.0,477158.0,4.0,1664.0,4322.0,2436.0,1886.0,692224.0,1797952.0,1013376.0,784576.0,4669921.0,2632098.0,2037823.0,1483524.0,1148574.0,889249.0,1244
5.0,1994.0,747.0,0.0,1022.0,1022.0,1022.0,0.0,25.0,9970.0,3735.0,0.0,5110.0,5110.0,5110.0,0.0,3976036.0,1489518.0,0.0,2037868.0,2037868.0,2037868.0,0.0,558009.0,0.0,763434.0,763434.0,763434.0,0.0,0.0,0.0,0.0,0.0,0.0,1044484.0,1044484.0,1044484.0,0.0,1044484.0,1044484.0,0.0,1044484.0,0.0,0.0,843
6.0,2001.0,511.0,0.0,1337.0,1337.0,1337.0,0.0,36.0,12006.0,3066.0,0.0,8022.0,8022.0,8022.0,0.0,4004001.0,1022511.0,0.0,2675337.0,2675337.0,2675337.0,0.0,261121.0,0.0,683207.0,683207.0,683207.0,0.0,0.0,0.0,0.0,0.0,0.0,1787569.0,1787569.0,1787569.0,0.0,1787569.0,1787569.0,0.0,1787569.0,0.0,0.0,2689
6.0,1971.0,440.0,0.0,1010.0,1052.0,1052.0,0.0,36.0,11826.0,2640.0,0.0,6060.0,6312.0,6312.0,0.0,3884841.0,867240.0,0.0,1990710.0,2073492.0,2073492.0,0.0,193600.0,0.0,444400.0,462880.0,462880.0,0.0,0.0,0.0,0.0,0.0,0.0,1020100.0,1062520.0,1062520.0,0.0,1106704.0,1106704.0,0.0,1106704.0,0.0,0.0,2753
4.0,1970.0,280.0,0.0,864.0,864.0,864.0,0.0,16.0,7880.0,1120.0,0.0,3456.0,3456.0,3456.0,0.0,3880900.0,551600.0,0.0,1702080.0,1702080.0,1702080.0,0.0,78400.0,0.0,241920.0,241920.0,241920.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,1169
4.0,1970.0,286.0,0.0,630.0,630.0,630.0,0.0,16.0,7880.0,1144.0,0.0,2520.0,2520.0,2520.0,0.0,3880900.0,563420.0,0.0,1241100.0,1241100.0,1241100.0,0.0,81796.0,0.0,180180.0,180180.0,180180.0,0.0,0.0,0.0,0.0,0.0,0.0,396900.0,396900.0,396900.0,0.0,396900.0,396900.0,0.0,396900.0,0.0,0.0,1376
6.0,1996.0,460.0,0.0,920.0,936.0,936.0,0.0,36.0,11976.0,2760.0,0.0,5520.0,5616.0,5616.0,0.0,3984016.0,918160.0,0.0,1836320.0,1868256.0,1868256.0,0.0,211600.0,0.0,423200.0,430560.0,430560.0,0.0,0.0,0.0,0.0,0.0,0.0,846400.0,861120.0,861120.0,0.0,876096.0,876096.0,0.0,876096.0,0.0,0.0,2503
7.0,1989.0,575.0,2.0,807.0,1982.0,1175.0,807.0,49.0,13923.0,4025.0,14.0,5649.0,13874.0,8225.0,5649.0,3956121.0,1143675.0,3978.0,1605123.0,3942198.0,2337075.0,1605123.0,330625.0,1150.0,464025.0,1139650.0,675625.0,464025.0,4.0,1614.0,3964.0,2350.0,1614.0,651249.0,1599474.0,948225.0,651249.0,3928324.0,2328850.0,1599474.0,1380625.0,948225.0,651249.0,1987
8.0,2004.0,872.0,2.0,1136.0,2468.0,1136.0,1332.0,64.0,16032.0,6976.0,16.0,9088.0,19744.0,9088.0,10656.0,4016016.0,1747488.0,4008.0,2276544.0,4945872.0,2276544.0,2669328.0,760384.0,1744.0,990592.0,2152096.0,990592.0,1161504.0,4.0,2272.0,4936.0,2272.0,2664.0,1290496.0,2803648.0,1290496.0,1513152.0,6091024.0,2803648.0,3287376.0,1290496.0,1513152.0,1774224.0,1190
7.0,1998.0,583.0,2.0,1108.0,2097.0,1108.0,989.0,49.0,13986.0,4081.0,14.0,7756.0,14679.0,7756.0,6923.0,3992004.0,1164834.0,3996.0,2213784.0,4189806.0,2213784.0,1976022.0,339889.0,1166.0,645964.0,1222551.0,645964.0,576587.0,4.0,2216.0,4194.0,2216.0,1978.0,1227664.0,2323476.0,1227664.0,1095812.0,4397409.0,2323476.0,2073933.0,1227664.0,1095812.0,978121.0,1930
5.0,1952.0,240.0,0.0,720.0,882.0,882.0,0.0,25.0,9760.0,1200.0,0.0,3600.0,4410.0,4410.0,0.0,3810304.0,468480.0,0.0,1405440.0,1721664.0,1721664.0,0.0,57600.0,0.0,172800.0,211680.0,211680.0,0.0,0.0,0.0,0.0,0.0,0.0,518400.0,635040.0,635040.0,0.0,777924.0,777924.0,0.0,777924.0,0.0,0.0,2677
6.0,1972.0,288.0,1.0,483.0,987.0,483.0,504.0,36.0,11832.0,1728.0,6.0,2898.0,5922.0,2898.0,3024.0,3888784.0,567936.0,1972.0,952476.0,1946364.0,952476.0,993888.0,82944.0,288.0,139104.0,284256.0,139104.0,145152.0,1.0,483.0,987.0,483.0,504.0,233289.0,476721.0,233289.0,243432.0,974169.0,476721.0,497448.0,233289.0,243432.0,254016.0,1256
8.0,2007.0,905.0,0.0,1582.0,1582.0,1582.0,0.0,64.0,16056.0,7240.0,0.0,12656.0,12656.0,12656.0,0.0,4028049.0,1816335.0,0.0,3175074.0,3175074.0,3175074.0,0.0,819025.0,0.0,1431710.0,1431710.0,1431710.0,0.0,0.0,0.0,0.0,0.0,0.0,2502724.0,2502724.0,2502724.0,0.0,2502724.0,2502724.0,0.0,2502724.0,0.0,0.0,2484
