,0,1,2,3,4,5,6,7,8,9,Id
848,-0.07864410289348696,0.27480714346045243,-1.0512320477524484,-0.740713378942958,-0.0992249257263665,-1.203810582052035,-0.9340515122943182,-1.6361489135057175,0.43864016103013925,-0.6744449384840199,933
849,-0.07864410289348696,0.20851729327081525,0.7697788728052137,-0.740713378942958,0.9189051706068013,-0.13888883875447183,-0.4343771137807003,0.2964850939224101,-0.7738591224212686,-0.6744449384840199,2784
850,-0.07864410289348696,0.8714157951671871,0.7697788728052137,-0.740713378942958,-0.28433948869603337,0.32576386343590547,-0.590275526116949,0.09968946392320129,-0.7738591224212686,-0.6744449384840199,972
851,-0.07864410289348696,-0.15607688277218928,0.7697788728052137,-0.740713378942958,-0.07608560535515814,0.6992646001248212,-0.314455258137432,0.44786634776795536,-0.7738591224212686,-0.6744449384840199,599
852,-0.07864410289348696,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.8581946339020007,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,2614
853,-0.7799443421741051,0.24166221836563384,-1.0512320477524484,-0.740713378942958,0.585698957261401,-0.2544962096343743,-1.111935598165166,-0.5588189903049205,-0.7738591224212686,-0.6744449384840199,2582
854,-0.07864410289348696,-1.7801782124183003,0.7697788728052137,-0.740713378942958,-0.3583853138839001,0.2346118979344439,0.34911234308865247,-0.0037543928712546293,0.42689113696568765,-0.6744449384840199,1409
855,-2.1825448207353415,-1.879612987702756,0.7697788728052137,-0.740713378942958,-0.43705900314600854,-0.48348773272341194,0.21120220909889392,-0.8186901427397733,1.0237415594398303,-0.6744449384840199,175
856,1.3239563756677493,0.8714157951671871,0.7697788728052137,-0.740713378942958,0.0997732294660254,0.8015326589801196,-0.04263238534602393,0.7909971898178579,-0.7738591224212686,-0.6744449384840199,352
857,-1.4812445814547233,-0.056642107487733497,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,-0.9503636535845565,-1.7375279451042156,-1.3485245311991816,-0.7738591224212686,-0.6744449384840199,976
858,0.6226561363871311,1.03714042064128,0.7697788728052137,1.2556113782344491,0.12291254983723376,-0.48348773272341194,0.3371201575243256,-0.8186901427397733,1.1717792626519208,1.475184539108404,2134
859,-0.7799443421741051,0.4405317689345454,-1.0512320477524484,-0.740713378942958,-2.191019487283602,-0.49905026341878345,-1.3317923335111579,-0.8363512890217535,-0.7738591224212686,-0.6744449384840199,984
860,2.0252566149483675,1.03714042064128,0.7697788728052137,-0.740713378942958,1.0855082772795015,1.8642311836069154,0.8887606934833597,1.9667249280182593,-0.7738591224212686,-0.6744449384840199,2396
861,0.6226561363871311,0.8714157951671871,-1.0512320477524484,-0.740713378942958,-0.4925933720369086,-0.7436043172031925,-1.463706374718753,-1.0028706682518533,-0.7738591224212686,-0.6744449384840199,1673
862,-0.7799443421741051,-0.056642107487733497,-1.0512320477524484,1.2556113782344491,-0.15475929461726656,-0.6502291330309636,-0.2684852134741792,-1.0079167100467048,0.6360237653129266,0.400369800312192,404
863,-0.7799443421741051,-0.3549464333411008,-1.0512320477524484,1.2556113782344491,0.6319775980038177,0.5680946985495472,-0.3724174883650117,0.3746987417426085,-0.7738591224212686,0.400369800312192,607
864,-0.7799443421741051,0.24166221836563384,-2.8722429683101103,3.2519361354118566,0.9189051706068013,0.08120980965149636,-0.5403080862655872,0.16276498635884515,-0.7738591224212686,-0.6744449384840199,814
865,0.6226561363871311,1.0039954955464614,0.7697788728052137,1.2556113782344491,0.35430575354931737,-0.48348773272341194,0.45104592038543045,-0.8186901427397733,1.3057181369866693,1.475184539108404,868
866,-0.07864410289348696,0.80512594497755,0.7697788728052137,-0.740713378942958,0.45149089910839246,0.9638276219461365,-0.0166493166233158,0.8237964614843927,-0.7738591224212686,-0.6744449384840199,2271
867,0.6226561363871311,0.4073868438397268,0.7697788728052137,-0.740713378942958,0.4792580835538425,0.2946388020451625,1.1805705422153125,0.06436717135924074,1.3409652091800242,-0.6744449384840199,1633
868,-0.7799443421741051,0.4405317689345454,4.411800713920538,3.2519361354118566,0.6597447824492677,0.35244248748511375,1.8641251193819417,0.12996571469231033,2.083503530053367,7.924072971885675,337
869,-0.7799443421741051,-0.25551165805664505,0.7697788728052137,-0.740713378942958,-0.38615249832935017,1.2595157051581949,0.1652321644356411,1.0533913631501364,-0.7738591224212686,-0.6744449384840199,2765
870,0.6226561363871311,1.0702853457360986,0.7697788728052137,-0.740713378942958,0.7245348794886511,1.0505331501060633,0.06129988954480858,0.9221942764839971,-0.7738591224212686,-0.6744449384840199,1746
871,1.3239563756677493,1.2028650461153731,0.7697788728052137,1.2556113782344491,1.6686191506339523,2.197713984222019,1.0926278480769158,2.2240730595556863,-0.7738591224212686,1.475184539108404,368
872,0.6226561363871311,1.03714042064128,0.7697788728052137,-0.740713378942958,0.331166433178109,0.7392825361986336,-0.2185177736228174,0.5689713508443915,-0.7738591224212686,-0.6744449384840199,2806
873,-0.07864410289348696,0.07593759289154088,0.7697788728052137,1.2556113782344491,0.06737818094633369,0.05897762294382281,0.7548479546817101,-0.2030730437678892,1.0895360942007595,1.475184539108404,1662
874,-0.07864410289348696,-0.18922180786700787,0.7697788728052137,1.2556113782344491,0.03035526835240032,0.10344199635916992,0.9767033876217565,-0.15261262581937413,1.303368332173779,1.475184539108404,1234
875,-0.7799443421741051,-0.12293195767737068,-1.0512320477524484,-0.740713378942958,-0.7008472553777838,-0.23448724159746812,-0.5762846429585677,0.11735061020518157,-0.7738591224212686,-0.6744449384840199,1373
876,-1.4812445814547233,-0.023497182392914904,-1.0512320477524484,-0.740713378942958,0.2524927439160006,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,1672
877,-0.7799443421741051,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,-0.38615249832935017,-0.29896058304972145,-1.1479121548581466,-0.6042333664585842,-0.7738591224212686,-0.6744449384840199,1939
